Luas_Tanah,Luas_Bangunan,Jarak_ke_Pusat_Kota,Jumlah_Kamar_Tidur,Umur_Bangunan,Harga_Properti
-1.010094793222954,-0.3804054988559275,-1.6352456116272684,4.0,28.0,4629.9
-0.5926215369510353,-1.2274552902786358,0.5592507915251306,2.0,16.0,2631.71
-0.20289034058143046,-0.24341999083426563,1.5971628242607292,2.0,1.0,3937.08
-1.0103185195124889,-0.38069778656863373,-1.3470413629729192,3.0,5.0,4720.34
1.479083904141124,-0.11949000064681628,-1.6107576689311476,3.0,5.0,5000.0
-1.3779008132181496,-0.8609264985450001,1.5971628242607292,5.0,29.0,2327.22
0.08228610314558243,-1.064456175826118,-1.011744916826029,3.0,13.0,4408.02
-0.9810103755834312,-0.3424080962041151,1.0753812760433774,2.0,19.0,3115.04
1.1003898713885685,-0.38410780988353993,-1.5806186625359215,3.0,7.0,5000.0
-0.8387204554393046,-0.1565131109229412,0.7890607152887297,4.0,10.0,4521.25
1.2883199545977926,-0.0014057647134918258,1.295772760308468,3.0,24.0,4956.42
0.8102168738619455,1.2667331914813516,0.41232313534840354,1.0,18.0,5000.0
-1.5546445819506338,-1.0918337915829366,0.9642436899609812,4.0,25.0,2177.23
